State,District,Crop,Crop_Year,Season,Area,Production,Yield
Odisha,KALAHANDI,Linseed,2004,Rabi       ,1843.0,879.0,0.48
Odisha,BOUDH,Niger seed,2000,Kharif     ,190.0,50.0,0.26
Andhra Pradesh,GUNTUR,Arhar/Tur,2018,Kharif     ,18948.0,12790.0,0.68
Uttar Pradesh,MAINPURI,Dry chillies,2011,Kharif     ,129.0,107.0,0.83
Odisha,BALESHWAR,Sesamum,2013,Summer     ,359.0,119.0,0.33
Gujarat,GANDHINAGAR,Gram,2017,Rabi       ,729.0,937.0,1.29
Uttar Pradesh,ETAH,Jowar,2007,Kharif     ,287.0,179.0,0.62
Chhattisgarh,MAHASAMUND,Soyabean,2004,Kharif     ,14.0,17.0,1.21
Assam,DIBRUGARH,Maize,2019,Kharif     ,126.0,237.0,1.88
Haryana,AMBALA,Urad,2006,Kharif     ,875.0,300.0,0.34
Chhattisgarh,JANJGIR-CHAMPA,Maize,2019,Kharif     ,403.0,1054.0,2.62
Madhya Pradesh,SEHORE,Sesamum,2004,Kharif     ,7583.0,3828.0,0.5
Bihar,MADHUBANI,Rice,2006,Summer     ,2137.0,2743.0,1.28
Madhya Pradesh,BARWANI,Arhar/Tur,2019,Kharif     ,1645.0,3089.0,1.88
Madhya Pradesh,HOSHANGABAD,Wheat,1999,Rabi       ,161391.0,428000.0,2.65
Gujarat,AMRELI,Arhar/Tur,1997,Kharif     ,1100.0,800.0,0.73
Karnataka,SHIVAMOGGA,Sunflower,2007,Rabi       ,629.0,1480.0,2.35
Karnataka,HAVERI,Soyabean,1998,Kharif     ,456.0,491.0,1.08
Rajasthan,BARAN,Onion,2007,Whole Year ,30.0,61.0,2.03
Himachal Pradesh,KANGRA,Arhar/Tur,2019,Kharif     ,28.0,17.0,0.61
Uttar Pradesh,UNNAO,Wheat,2005,Rabi       ,218555.0,520358.0,2.38
Himachal Pradesh,SIRMAUR,Other Kharif pulses,2010,Kharif     ,35.0,13.0,0.37
Andhra Pradesh,KADAPA,Sunflower,2009,Whole Year ,53688.0,59819.0,1.11
Andhra Pradesh,CHITTOOR,Cotton(lint),2015,Kharif     ,435.0,761.0,1.75
Uttar Pradesh,SANT KABEER NAGAR,Arhar/Tur,2003,Kharif     ,3687.0,1476.0,0.4
Uttar Pradesh,JAUNPUR,Arhar/Tur,1997,Kharif     ,11101.0,12714.0,1.15
Chhattisgarh,KOREA,Arhar/Tur,2018,Kharif     ,3586.0,1581.0,0.44
Haryana,PANCHKULA,Wheat,2014,Rabi       ,18000.0,53000.0,2.94
Rajasthan,GANGANAGAR,Dry chillies,2013,Whole Year ,37.0,21.0,0.57
Uttar Pradesh,BAGHPAT,Dry chillies,2005,Whole Year ,24.0,22.0,0.92
Kerala,KOZHIKODE,Ginger,1998,Whole Year ,238.0,670.0,2.82
Nagaland,MON,Jowar,2004,Kharif     ,260.0,370.0,1.42
Tamil Nadu,THIRUVALLUR,Sweet potato,2006,Whole Year ,9.0,151.0,16.78
Uttar Pradesh,PILIBHIT,Bajra,2007,Kharif     ,13.0,19.0,1.46
Andhra Pradesh,KADAPA,Castor seed,2016,Rabi       ,9.0,6.0,0.67
Andhra Pradesh,VIZIANAGARAM,Tapioca,2011,Whole Year ,12.0,120.0,10.0
Uttar Pradesh,BULANDSHAHR,Maize,2011,Kharif     ,50608.0,111439.0,2.2
Uttar Pradesh,MUZAFFARNAGAR,Dry chillies,2012,Kharif     ,23.0,18.0,0.78
Uttar Pradesh,MAU,Garlic,2014,Rabi       ,1.0,6.0,6.0
Nagaland,MOKOKCHUNG,Rapeseed &Mustard,2003,Rabi       ,1500.0,850.0,0.57
Uttar Pradesh,MAINPURI,Wheat,2006,Rabi       ,119101.0,355515.0,2.98
Madhya Pradesh,DHAR,Sannhamp,1999,Whole Year ,200.0,294.0,1.47
Odisha,PURI,Dry chillies,1999,Kharif     ,680.0,540.0,0.79
Meghalaya,WEST KHASI HILLS,Ginger,2004,Kharif     ,339.0,1764.0,5.2
Assam,TINSUKIA,Potato,1998,Whole Year ,2303.0,16281.0,7.07
Tamil Nadu,TIRUPPUR,Urad,2013,Rabi       ,997.0,851.0,0.85
Tamil Nadu,KRISHNAGIRI,Garlic,2005,Whole Year ,1.0,6.0,6.0
Madhya Pradesh,SHEOPUR,Onion,2001,Whole Year ,39.0,324.0,8.31
Himachal Pradesh,MANDI,Horse-gram,2011,Kharif     ,317.0,197.0,0.62
Bihar,SIWAN,Garlic,1997,Whole Year ,173.0,107.0,0.62
Uttar Pradesh,MAHARAJGANJ,Moong(Green Gram),2003,Summer     ,78.0,42.0,0.54
Bihar,SAMASTIPUR,Linseed,2004,Rabi       ,268.0,226.0,0.84
Uttar Pradesh,VARANASI,Peas & beans (Pulses),2008,Rabi       ,2522.0,2888.0,1.15
Himachal Pradesh,MANDI,Sesamum,2018,Kharif     ,11.0,6.0,0.55
Bihar,PATNA,Gram,1998,Rabi       ,9802.0,16644.0,1.7
Assam,SIVASAGAR,Tobacco,2008,Whole Year ,2.0,1.0,0.5
Kerala,KASARAGOD,Banana,2001,Whole Year ,750.0,6442.0,8.59
Rajasthan,BUNDI,Barley,2013,Rabi       ,859.0,2616.0,3.05
Madhya Pradesh,BARWANI,Urad,2019,Kharif     ,2704.0,1454.0,0.54
Maharashtra,JALGAON,Maize,2019,Kharif     ,136345.0,103816.0,0.76
Uttar Pradesh,SIDDHARTH NAGAR,Onion,2009,Summer     ,201.0,2792.0,13.89
Punjab,PATHANKOT,Maize,2017,Kharif     ,8000.0,19000.0,2.38
Telangana,WARANGAL,Ginger,2018,Kharif     ,3.0,21.0,7.0
Assam,KARBI ANGLONG,Other  Rabi pulses,2016,Rabi       ,453.0,264.0,0.58
Madhya Pradesh,SIDHI,Urad,2018,Summer     ,10.0,3.0,0.3
Uttarakhand,ALMORA,Rice,2011,Kharif     ,18736.0,21252.0,1.13
Bihar,JEHANABAD,Gram,1999,Rabi       ,3113.0,3191.0,1.03
Uttarakhand,BAGESHWAR,Ragi,2016,Kharif     ,5513.0,8885.0,1.61
Telangana,ADILABAD,Other Kharif pulses,2014,Kharif     ,96.0,33.0,0.34
Chhattisgarh,NARAYANPUR,Sesamum,2010,Kharif     ,53.0,23.0,0.43
Telangana,MULUGU,Tobacco,2019,Rabi       ,1.0,3.0,3.0
Bihar,VAISHALI,Khesari,2014,Rabi       ,29.0,29.0,1.0
Telangana,SURYAPET,Sugarcane,2016,Kharif     ,1148.0,86967.0,75.76
Madhya Pradesh,SEHORE,Sugarcane,2001,Whole Year ,1136.0,49270.0,43.37
Gujarat,MAHESANA,Other Cereals,2011,Rabi       ,2200.0,2400.0,1.09
Punjab,MOGA,Gram,2006,Rabi       ,200.0,100.0,0.5
Odisha,GANJAM,Maize,2018,Summer     ,76.0,315.0,4.15
Odisha,KENDRAPARA,Dry chillies,2002,Whole Year ,4240.0,3600.0,0.85
Tamil Nadu,DINDIGUL,Ragi,2004,Kharif     ,112.0,163.0,1.46
Uttar Pradesh,FATEHPUR,Barley,2001,Rabi       ,8084.0,13142.0,1.63
Rajasthan,CHITTORGARH,Barley,2006,Rabi       ,5905.0,15538.0,2.63
Uttar Pradesh,BASTI,Coriander,2011,Rabi       ,44.0,24.0,0.55
Madhya Pradesh,UMARIA,Rice,2013,Kharif     ,40317.0,47310.0,1.17
Jharkhand,GUMLA,Gram,2003,Rabi       ,354.86,546.0,1.54
Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Groundnut,2017,Kharif     ,17.0,16.0,0.94
Jharkhand,WEST SINGHBHUM,Maize,2015,Autumn     ,1519.0,2022.0,1.33
Andhra Pradesh,SRIKAKULAM,Ragi,1997,Kharif     ,4700.0,5300.0,1.13
West Bengal,PURULIA,Masoor,2019,Rabi       ,4000.0,1047.0,0.26
Gujarat,SURAT,Rice,2019,Summer     ,3742.0,10948.0,2.93
Karnataka,KALABURAGI,Groundnut,2017,Kharif     ,584.0,800.0,1.37
Madhya Pradesh,GUNA,Soyabean,2006,Kharif     ,140729.0,137242.0,0.98
Jharkhand,HAZARIBAGH,Sesamum,2018,Kharif     ,283.0,125.0,0.44
Uttar Pradesh,AURAIYA,Linseed,2005,Rabi       ,15.0,6.0,0.4
Bihar,PURBI CHAMPARAN,Mesta,1998,Kharif     ,651.0,5161.0,7.93
Tamil Nadu,CUDDALORE,Onion,2015,Rabi       ,25.0,162.0,6.48
Manipur,IMPHAL WEST,Other Kharif pulses,2015,Kharif     ,83.0,96.0,1.16
Uttar Pradesh,UNNAO,Maize,2006,Summer     ,518.0,687.0,1.33
Chhattisgarh,JANJGIR-CHAMPA,Horse-gram,2000,Kharif     ,240.0,78.0,0.33
Uttar Pradesh,SULTANPUR,Rice,2007,Kharif     ,156243.0,320923.0,2.05
Maharashtra,SANGLI,Maize,2019,Rabi       ,22912.0,48111.0,2.1
Assam,KAMRUP,Gram,2009,Rabi       ,82.0,28.0,0.34
Uttar Pradesh,BALRAMPUR,Small millets,2016,Kharif     ,33.0,12.0,0.36
Jharkhand,GODDA,Potato,2008,Winter     ,885.53,8464.0,9.56
Maharashtra,NASHIK,Jowar,2000,Rabi       ,15200.0,8000.0,0.53
West Bengal,COOCHBEHAR,Rice,2018,Autumn     ,6779.0,14431.0,2.13
Odisha,DHENKANAL,Moong(Green Gram),2008,Summer     ,1001.0,367.0,0.37
Rajasthan,TONK,Sugarcane,2006,Whole Year ,97.0,4520.0,46.6
Assam,SONITPUR,Sesamum,2010,Kharif     ,856.0,538.0,0.63
Madhya Pradesh,PANNA,Jowar,2019,Kharif     ,3727.0,8997.0,2.41
Gujarat,RAJKOT,Sesamum,2019,Summer     ,6854.0,9973.0,1.46
Meghalaya,EAST KHASI HILLS,Sesamum,2008,Kharif     ,49.0,55.0,1.12
Madhya Pradesh,RAJGARH,Garlic,1999,Whole Year ,59.0,165.0,2.8
Arunachal Pradesh,TIRAP,Groundnut,1998,Rabi       ,35.0,15.0,0.43
Madhya Pradesh,BALAGHAT,Sesamum,2003,Kharif     ,1105.0,872.0,0.79
Assam,KAMRUP,Dry chillies,2016,Whole Year ,1933.0,1543.0,0.8
Madhya Pradesh,CHHINDWARA,Jowar,2017,Kharif     ,14000.0,32900.0,2.35
Odisha,JAJAPUR,Sugarcane,2002,Whole Year ,421.0,17827.0,42.34
Haryana,MAHENDRAGARH,Onion,2011,Whole Year ,17.0,200.0,11.76
Uttar Pradesh,HATHRAS,Onion,1999,Whole Year ,92.0,1319.0,14.34
Andhra Pradesh,KURNOOL,Soyabean,2019,Rabi       ,23.0,41.0,1.78
Chhattisgarh,SURGUJA,Potato,2019,Kharif     ,467.0,3208.0,6.87
Uttar Pradesh,JHANSI,Wheat,2002,Rabi       ,119796.0,306875.0,2.56
Bihar,ARARIA,Moong(Green Gram),2007,Kharif     ,1029.0,595.0,0.58
Assam,UDALGURI,Rice,2014,Winter     ,63210.0,124317.0,1.97
Uttar Pradesh,SHAMLI,Peas & beans (Pulses),2015,Rabi       ,39.0,39.0,1.0
Bihar,LAKHISARAI,Linseed,2003,Rabi       ,146.0,108.0,0.74
Rajasthan,BIKANER,Peas & beans (Pulses),1999,Rabi       ,5.0,2.0,0.4
Assam,DARRANG,Sweet potato,1998,Whole Year ,495.0,1238.0,2.5
Nagaland,TUENSANG,Bajra,2003,Kharif     ,280.0,410.0,1.46
West Bengal,MEDINIPUR EAST,Urad,2019,Kharif     ,1066.0,477.0,0.45
Bihar,JEHANABAD,Maize,2017,Rabi       ,48.0,295.0,6.15
Uttar Pradesh,FARRUKHABAD,Bajra,2018,Kharif     ,3873.0,8227.0,2.12
Odisha,DEOGARH,Horse-gram,2010,Winter     ,767.0,252.0,0.33
Telangana,ADILABAD,Groundnut,2018,Rabi       ,606.0,1508.0,2.49
Assam,NAGAON,Onion,2001,Whole Year ,1042.0,2189.0,2.1
Nagaland,WOKHA,Maize,1997,Kharif     ,4300.0,4300.0,1.0
Assam,GOALPARA,Rice,2003,Winter     ,44213.0,56484.0,1.28
Gujarat,GANDHINAGAR,Rapeseed &Mustard,2018,Rabi       ,784.0,1358.0,1.73
Uttarakhand,PAURI GARHWAL,Sesamum,2017,Kharif     ,55.0,11.0,0.2
Uttar Pradesh,DEORIA,Urad,1999,Kharif     ,36.0,15.0,0.42
Madhya Pradesh,INDORE,Potato,1999,Whole Year ,19703.0,256523.0,13.02
Madhya Pradesh,MANDLA,Dry chillies,2000,Whole Year ,50.0,9.0,0.18
Assam,KOKRAJHAR,Moong(Green Gram),2012,Rabi       ,495.0,317.0,0.64
Madhya Pradesh,HOSHANGABAD,Coriander,2004,Whole Year ,396.0,160.0,0.4
Tamil Nadu,VIRUDHUNAGAR,Jowar,2006,Whole Year ,7114.0,6741.0,0.95
Bihar,SUPAUL,Masoor,2001,Rabi       ,1731.0,905.0,0.52
Uttar Pradesh,AMETHI,Urad,2016,Summer     ,3999.0,2148.0,0.54
Uttar Pradesh,SONBHADRA,Maize,2014,Kharif     ,15760.0,16548.0,1.05
Assam,KAMRUP,Sesamum,2012,Kharif     ,294.0,178.0,0.61
Chhattisgarh,DURG,Ragi,2007,Kharif     ,8.0,2.0,0.25
West Bengal,MEDINIPUR WEST,Potato,2019,Rabi       ,70788.0,1613446.0,22.79
Karnataka,KOPPAL,Rice,2002,Rabi       ,8.0,13.0,1.63
Assam,TINSUKIA,Sugarcane,2017,Whole Year ,234.0,8751.0,37.4
Andhra Pradesh,KRISHNA,Jowar,2016,Rabi       ,508.0,1749.0,3.44
Bihar,GIRIDIH,Niger seed,1998,Kharif     ,250.0,155.0,0.62
Madhya Pradesh,HOSHANGABAD,Coriander,2012,Whole Year ,305.0,143.0,0.47
Andhra Pradesh,WARANGAL,Cotton(lint),2009,Kharif     ,185340.0,527674.0,2.85
Himachal Pradesh,KULLU,Urad,2012,Kharif     ,815.0,146.0,0.18
Assam,GOLAGHAT,Urad,2019,Rabi       ,1155.0,576.0,0.5
Gujarat,BOTAD,Moong(Green Gram),2019,Summer     ,55.0,57.0,1.04
Maharashtra,PUNE,Small millets,2000,Rabi       ,100.0,100.0,1.0
Haryana,ROHTAK,Potato,2013,Whole Year ,440.0,10225.0,23.24
Uttar Pradesh,BAHRAICH,Groundnut,2016,Kharif     ,1509.0,1364.0,0.9
Karnataka,KOPPAL,Jowar,2011,Rabi       ,23217.0,5545.0,0.24
Madhya Pradesh,SEHORE,Onion,2018,Whole Year ,2067.8,49833.0,24.1
Assam,SIVASAGAR,Small millets,2016,Kharif     ,8.0,5.0,0.63
Andhra Pradesh,KRISHNA,Horse-gram,2016,Rabi       ,296.0,165.0,0.56
Bihar,KISHANGANJ,Maize,2004,Rabi       ,271.0,834.0,3.08
Madhya Pradesh,SIDHI,Masoor,2011,Rabi       ,4901.0,1888.0,0.39
Tamil Nadu,SIVAGANGA,Cotton(lint),2000,Kharif     ,2736.0,5201.0,1.9
Maharashtra,WASHIM,Groundnut,1999,Kharif     ,400.0,300.0,0.75
Uttar Pradesh,SANT RAVIDAS NAGAR,Barley,2004,Rabi       ,247.0,174.0,0.7
Uttar Pradesh,BANDA,Dry chillies,2011,Kharif     ,10.0,8.0,0.8
Nagaland,MOKOKCHUNG,Gram,2013,Rabi       ,70.0,50.0,0.71
Madhya Pradesh,BETUL,Arhar/Tur,1999,Kharif     ,16231.0,13582.0,0.84
Himachal Pradesh,SOLAN,Wheat,2018,Rabi       ,28062.0,34797.0,1.24
Bihar,BHOJPUR,Masoor,2017,Rabi       ,4287.0,4133.0,0.96
Nagaland,MON,Linseed,2017,Rabi       ,560.0,450.0,0.8
West Bengal,DARJEELING,Urad,2008,Kharif     ,228.0,136.0,0.6
Uttar Pradesh,MORADABAD,Masoor,2019,Rabi       ,527.0,580.0,1.1
Karnataka,MANDYA,Ragi,2018,Kharif     ,35845.0,50092.0,1.4
Andhra Pradesh,KARIMNAGAR,Sesamum,2011,Rabi       ,5739.0,2169.0,0.38
Gujarat,PATAN,Dry chillies,2014,Whole Year ,225.0,222.0,0.99
Rajasthan,GANGANAGAR,Barley,2000,Rabi       ,21765.0,38432.0,1.77
Odisha,NABARANGPUR,Ragi,2016,Autumn     ,1688.0,668.0,0.4
Mizoram,MAMIT,Other Kharif pulses,2011,Kharif     ,54.0,79.0,1.46
Karnataka,CHAMARAJANAGARA,Small millets,2009,Kharif     ,207.0,82.0,0.4
Assam,GOLAGHAT,Other  Rabi pulses,2019,Rabi       ,125.0,65.0,0.52
Rajasthan,KOTA,Soyabean,2010,Kharif     ,112195.0,153568.0,1.37
Madhya Pradesh,SHEOPUR,Jowar,2011,Kharif     ,2647.0,3477.0,1.31
Odisha,MAYURBHANJ,Horse-gram,2005,Winter     ,1398.0,350.0,0.25
Chhattisgarh,DURG,Wheat,2007,Rabi       ,20165.0,19428.0,0.96
Maharashtra,OSMANABAD,Jowar,2017,Rabi       ,162308.0,117400.0,0.72
Chhattisgarh,JASHPUR,Coriander,2013,Whole Year ,33.0,8.0,0.24
Jharkhand,SAHEBGANJ,Rapeseed &Mustard,2009,Rabi       ,778.0,522.0,0.67
Karnataka,DAVANGERE,Groundnut,2014,Summer     ,3215.0,4465.0,1.39
Uttar Pradesh,KHERI,Maize,2015,Summer     ,2674.0,4944.0,1.85
Haryana,SONIPAT,Cotton(lint),2004,Kharif     ,1952.0,7000.0,3.59
Karnataka,BALLARI,Coriander,1997,Whole Year ,10736.0,2168.0,0.2
Nagaland,TUENSANG,Rice,2000,Kharif     ,17250.0,22650.0,1.31
Jammu and Kashmir,REASI,Wheat,2010,Rabi       ,12224.0,16352.0,1.34
Bihar,DARBHANGA,Rapeseed &Mustard,2001,Rabi       ,2183.0,989.0,0.45
Kerala,ERNAKULAM,Sweet potato,2012,Whole Year ,4.0,46.0,11.5
Odisha,KANDHAMAL,Ragi,2008,Winter     ,15.0,5.0,0.3
Uttarakhand,UTTAR KASHI,Sesamum,2013,Kharif     ,588.0,174.0,0.3
Odisha,KANDHAMAL,Ragi,2015,Winter     ,2.0,0.0,0.1
Haryana,GURGAON,Onion,1999,Whole Year ,851.0,11300.0,13.28
Himachal Pradesh,SIRMAUR,Sesamum,1999,Kharif     ,140.0,66.0,0.47
Chhattisgarh,RAIPUR,Rice,2005,Kharif     ,518561.0,804924.0,1.55
Himachal Pradesh,SHIMLA,Rice,2014,Kharif     ,1149.0,1159.0,1.01
Assam,SONITPUR,Maize,1997,Kharif     ,760.0,442.0,0.58
Rajasthan,NAGAUR,Jowar,2011,Kharif     ,39984.0,41750.0,1.04
Karnataka,SHIVAMOGGA,Moong(Green Gram),2011,Rabi       ,1311.0,518.0,0.4
Madhya Pradesh,BHIND,Linseed,2011,Rabi       ,17.0,11.0,0.65
Tamil Nadu,NAMAKKAL,Arhar/Tur,2004,Kharif     ,1307.0,1066.0,0.82
West Bengal,DINAJPUR UTTAR,Small millets,1998,Rabi       ,215.0,86.0,0.4
Tamil Nadu,MADURAI,Gram,2010,Rabi       ,59.0,35.0,0.59
Karnataka,RAICHUR,Rapeseed &Mustard,2002,Rabi       ,332.0,89.0,0.27
Telangana,JAGITIAL,Maize,2018,Kharif     ,23980.0,152345.0,6.35
Uttar Pradesh,JHANSI,Arhar/Tur,2006,Kharif     ,3910.0,1515.0,0.39
Meghalaya,WEST GARO HILLS,Wheat,2013,Rabi       ,179.0,353.0,1.97
Telangana,JOGULAMBA,Castor seed,2019,Rabi       ,328.0,404.0,1.23
Arunachal Pradesh,TIRAP,Rice,2007,Kharif     ,5500.0,3971.0,0.72
Uttar Pradesh,RAE BARELI,Jowar,2003,Kharif     ,11668.0,9956.0,0.85
Madhya Pradesh,BALAGHAT,Peas & beans (Pulses),2012,Rabi       ,691.0,312.0,0.45
